"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"1","3:10:3","22.1.1","22","1","1","Азотофиксирующая","2","2:1","1","1:1","2","2:1","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","bc","bc","c","b","b","ab","abcd","abcd","ab","abc","abc","ab","ab","c","ab","abc","abc","ab","abc","bc","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",79652.8118038571,0.145424603689736,1.87824288489186,-10.460790487333,109.799094433151,131.254151422338,98.0540272599876,-2.98020482563341,-3.33138660737721,30.3742154819378,1113.19780185798,0.0577212576288012,532.95052669806,1.97565290708168,73.3165634711049,0.228549825930647,0.365068393637607,-1.64687469250242,0.077135,0.578079816258931,-5.16058298243425,0.122624078405116,0.312788265222238,-2.59172644095955
"2","3:11:2","6.3.2","6","2","3","Таня","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",81335.06577831,0.109175051485581,1.63938171086541,-7.21758258581657,169.828185399933,206.062506106183,96.8912523523034,-2.4428709356368,-3.0327061076766,31.3876508072049,912.496599240972,0.0454968885986355,456.025982237351,1.91960298729754,122.795002473214,0.231078620434652,-0.302881703207932,-1.13580183060363,0.03331,0.319202613126023,-5.79661234950526,0.101054050738044,0.0956647952255118,-2.63956237978293
"3","3:11:4","13.1.1","13","1","1","Зимтра","1","1:1","1","1:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",70073.0001135798,0.117179495282218,1.91535893287049,-10.460790487333,111.029246349719,115.796908959476,78.6366870933769,-3.31511942274085,-3.92289156314785,37.9143156537721,643.733775845639,0.0330079410033426,391.224028894021,1.59734819991187,29.434747595957,0.11428740322525,0.944479086049785,-3.22067428185522,0.15972,1.4981209470086,-4.23958910538622,0.232873820069787,0.685183726612133,-1.61028288373669
"4","3:12:3","8.1.2","8","2","1","Победа50","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",74526.7061360409,0.106034225534504,1.32576715667498,-10.460790487333,120.796615800323,127.139920285708,76.2845753646635,-2.9038881685201,-2.83331923139219,42.0992513994022,724.293294550668,0.0365018017400768,491.564348864142,1.28668952479444,63.0241324357177,0.138961451955385,0.35877261523981,-2.10351395016029,0.12854,1.42524334788158,-5.6685310345962,0.182960553404626,0.878951593803159,-2.29750261670058
"5","3:12:4","8.1.1","8","1","1","Победа50","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",60684.8357263092,0.0979864438467784,1.69226356067122,-10.460790487333,74.7653487942067,83.9893031193021,53.7587583867563,-4.45164359816462,-5.01177850533459,40.8591689448461,549.75736902459,0.0300188441722952,391.892798398293,1.41058002165071,62.9158894731686,0.06845196726596,0.493720855331428,-3.23460953051486,0.18895,2.43399037846835,-4.1237906765989,0.27578193099083,0.967900017138185,-1.58569085694189
"6","3:1:3","5.2.2","5","2","2","Гром","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",82043.5554303511,0.138865887695374,2.02677519350384,-10.460790487333,173.85494045873,208.768226724615,89.3142615954451,-2.91996427590492,-3.47181180540329,30.2148031448806,978.826493644497,0.0494700862848136,479.437629966718,1.98479022097147,104.917490148863,0.223213517945414,0.350198249199883,-1.56415643140032,0.10908,0.885046568498457,-4.71835958217874,0.162763753162932,0.37935854582821,-1.93760016482075
"7","3:1:4","4.3.1","4","1","3","Этнос","2","2:3","1","1:3","2","2:3","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","ab","d","d","b","a","a","a","a","a","a","a","ab","ab","ab","abc","ab","ab","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",84015.8148364552,0.16880039251693,2.22962396653791,-8.87487141747445,163.102623315151,226.223270355605,93.0298641318087,-2.86848518632055,-4.36621245442099,25.6167745107848,1233.76680719604,0.0673217375737123,551.47451552218,2.27198506465439,112.65985654177,0.241825352768634,0.754034815177569,-1.61447018775686,0.12277,0.871766000449491,-4.12191638349652,0.169400064469169,0.376637204234272,-1.92382029573426
"8","3:1:5","18.2.2","18","2","2","Красота","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",74438.4806760294,0.0705996717878032,0.525941539092753,-7.20117317531059,127.423314599236,161.707664274919,101.852083063704,-1.43358838716297,-2.78226681949531,29.6345169111048,683.592161129424,0.0350037274385696,322.10643255006,2.01918076910934,91.5078550749214,0.178672242461596,0.519658768648377,-1.78901298574027,0.051845,-0.0419177059715126,-3.16905981292225,0.00866132188478441,-0.408749160257071,-2.38320165457035
"9","3:2:2","2.3.2","2","2","3","Юнона","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",81455.7982459441,0.112756020531034,2.34365064175796,-10.460790487333,158.877368135152,194.048569874439,93.6476951167923,-2.57254548820093,-3.67635706582373,30.2250091363967,984.201243187758,0.0499637755314378,475.487206183377,1.98412215110559,109.630352821747,0.203678378524824,0.329768417887917,-1.96199837219897,0.061035,0.676535985612809,-7.45611428604977,0.122778193797524,0.380272768743349,-2.62174134725872
"10","3:2:3","10.2.1","10","1","2","Московская 39","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",82022.7060365198,0.154679122440469,2.16668629718955,-10.460790487333,179.326696516111,225.13506996982,93.6136506969804,-3.30611002190877,-3.99414035505267,27.0257144315653,966.564720218962,0.0489756246411146,445.593163039085,2.17923829037893,112.799356639373,0.187906538259067,0.852900733024635,-2.68300793151095,0.109295,1.07538099935063,-5.94335485194817,0.154367366065571,0.71317535939637,-2.47229863338347
